,Id,Lot Area,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Gr Liv Area,Full Bath,Half Bath,Total Bsmt SF,Garage Cars,Garage Area,Fireplaces,TotRms AbvGrd,Kitchen Qual
642,776,8740,5,1982,1982,0.0,3,3,860,1,0,840,2,528,0,4,3
643,72,10440,6,2005,2005,0.0,4,5,1468,2,0,1468,2,528,1,6,4
644,2263,10991,8,2007,2007,80.0,4,4,1571,2,0,1571,3,722,1,7,4
645,1866,8723,6,1969,1969,0.0,3,4,1082,1,0,973,2,480,0,6,3
646,2876,7030,4,1925,1950,0.0,3,3,641,1,0,641,1,272,0,4,2
647,2146,9375,8,2002,2002,149.0,4,4,2169,2,1,1284,2,647,1,7,4
648,103,2572,7,1999,1999,0.0,4,4,1416,2,1,696,2,484,0,6,4
649,1500,3675,6,2005,2005,80.0,3,4,1072,1,0,547,2,525,0,5,3
650,492,24682,6,1999,1999,0.0,3,4,1675,2,1,841,2,502,1,7,3
651,167,7635,5,1960,1960,0.0,3,3,1175,1,1,1175,2,484,0,6,3
652,2597,5400,5,1954,2000,0.0,3,3,833,1,0,833,1,326,0,4,4
653,2685,6380,5,1922,1950,0.0,3,3,1048,1,0,993,1,280,1,5,3
654,1035,9750,6,1969,1969,0.0,3,4,1054,1,1,1054,2,460,0,6,3
655,1220,6627,3,1949,1950,0.0,3,0,720,1,0,0,1,287,0,4,3
656,2602,7200,6,1915,1950,0.0,3,3,1595,2,0,663,2,528,1,7,3
657,2159,8200,7,2003,2004,0.0,4,4,1928,2,1,847,2,434,1,8,4
658,695,10307,6,1910,1950,0.0,3,3,1944,2,0,972,2,324,0,12,3
659,1109,10944,7,1994,1994,448.0,4,4,2127,2,1,1223,2,525,2,5,4
660,640,19296,6,1962,1962,399.0,3,3,1382,1,0,1362,2,884,1,6,3
661,1652,10395,6,1978,1978,233.0,3,4,1032,2,0,1032,2,564,1,6,3
662,2090,23920,6,1984,1984,0.0,3,3,1822,2,0,1105,2,515,1,7,4
663,1188,11050,6,1968,1968,0.0,3,3,1740,1,1,1740,2,512,1,8,3
664,2345,16659,7,1977,1994,34.0,3,3,2263,2,1,795,2,539,1,9,4
665,1059,13418,9,2006,2006,270.0,4,5,2748,2,1,1850,3,850,1,9,5
666,2751,11003,7,2005,2006,0.0,4,4,1876,2,1,1308,3,848,0,7,4
667,128,9724,5,1952,2002,265.0,4,3,2461,2,0,1140,2,400,2,7,3
668,1523,7804,6,1930,1950,0.0,3,3,1920,2,2,960,2,480,2,10,3
669,2925,20000,5,1960,1996,0.0,3,3,1224,1,0,1224,2,576,1,7,3
670,2145,10386,8,2004,2005,246.0,4,4,2000,2,0,2000,3,888,0,8,4
671,1121,8640,8,2007,2008,0.0,4,4,1372,2,0,1363,2,588,0,6,4
672,566,2880,7,2004,2005,0.0,4,4,3005,2,1,1376,3,704,1,9,4
673,565,11949,7,1991,2008,196.0,4,4,1755,2,1,975,2,524,1,7,4
674,1331,7010,5,1935,1950,0.0,3,3,1738,2,0,1024,1,240,1,6,3
675,2928,10441,5,1992,1992,0.0,3,4,970,1,0,912,0,0,0,6,3
676,156,10200,5,1954,2003,104.0,3,3,1086,1,0,1086,2,490,0,6,3
677,797,11409,5,1949,2008,0.0,3,3,1716,1,1,768,1,281,1,8,3
678,327,1974,4,1973,1973,0.0,3,3,1092,1,1,546,1,286,0,6,3
679,2859,21780,6,1920,1950,0.0,3,3,1550,1,1,817,1,318,1,7,3
680,1453,7200,5,1972,1972,0.0,3,3,780,1,0,780,1,352,0,4,3
681,1762,12191,8,1997,1998,515.0,4,4,2551,2,1,1779,3,925,2,8,4
682,1868,11358,7,1972,1987,0.0,3,3,1610,2,0,1124,2,515,1,8,4
683,1760,9649,6,1999,2000,0.0,3,4,1644,2,1,941,2,460,1,7,3
684,1113,11957,8,2006,2006,53.0,4,4,1574,2,0,1574,3,824,1,7,4
685,1812,11613,6,1993,1997,0.0,4,4,1820,2,1,864,2,492,0,7,4
686,117,9600,6,1971,1971,0.0,3,3,1645,1,2,715,2,441,0,7,3
687,1142,8125,6,1994,1998,258.0,3,4,1679,2,0,1408,2,575,1,7,4
688,2342,18261,9,2005,2005,420.0,5,5,2000,2,1,1910,3,722,2,8,5
689,927,9100,5,1954,1954,0.0,3,3,1112,1,0,1112,1,390,1,6,3
690,2478,8304,6,1997,1998,0.0,3,4,1837,2,1,941,2,688,0,7,3
691,655,5470,3,1958,1958,0.0,3,3,792,1,0,792,1,366,0,4,3
692,2064,8169,5,1966,1966,0.0,3,3,912,1,0,912,1,315,0,6,4
693,369,16158,7,2005,2005,16.0,4,5,1530,2,0,1530,2,430,1,7,4
694,2239,8263,6,1920,1950,0.0,3,3,1012,1,0,1012,1,308,1,6,3
695,2732,5271,7,1986,1986,0.0,3,4,1453,1,1,1453,2,445,1,6,4
696,1653,11850,6,1984,1984,98.0,3,4,1177,2,0,1153,2,495,0,6,4
697,959,13159,7,2009,2009,0.0,3,5,1692,2,1,846,2,650,0,6,4
698,2395,11643,8,2005,2006,142.0,4,5,2358,2,1,1524,3,784,1,10,5
699,1412,9350,5,1975,1975,0.0,3,4,864,1,0,864,0,0,0,4,3
700,271,10635,8,2003,2003,171.0,4,4,1668,2,0,1657,2,502,1,8,4
701,1484,4438,6,2004,2004,205.0,4,4,848,1,0,848,2,420,1,3,4
702,1497,7024,4,2005,2005,0.0,3,4,1132,1,1,1132,2,451,0,5,4
703,552,8250,6,1981,1981,0.0,3,0,1882,2,0,0,2,612,2,8,3
704,2,11622,5,1961,1961,0.0,3,3,896,1,0,882,1,730,0,5,3
705,1855,12000,7,1980,1980,600.0,4,4,2362,2,1,2002,2,546,1,8,4
706,4,11160,7,1968,1968,0.0,4,3,2110,2,1,2110,2,522,2,8,5
707,2292,11333,6,1976,1976,0.0,3,4,1062,1,0,1029,2,539,2,5,3
708,134,7800,5,1954,1954,200.0,3,3,1268,1,0,1268,1,244,1,7,3
709,646,10434,4,1955,1955,0.0,3,3,1005,1,0,1005,2,672,1,5,2
710,42,11520,9,2005,2005,615.0,4,5,1698,2,0,1698,3,730,1,7,5
711,532,8736,7,2003,2004,0.0,4,4,1553,2,0,1553,2,588,0,6,4
712,713,4456,4,1920,2008,0.0,3,3,1452,2,0,736,0,0,0,8,3
713,2561,9600,5,1951,1951,144.0,3,3,1216,1,0,1056,1,280,0,7,3
714,2360,15870,5,1969,1969,0.0,3,3,1096,1,0,1096,1,299,0,6,3
715,1333,5000,5,1941,2006,0.0,3,3,1210,1,0,672,1,240,0,6,4
716,1407,45600,6,1908,1997,0.0,3,3,2358,3,0,907,2,360,1,10,3
717,2892,26178,7,1989,1990,293.0,4,4,2519,2,1,1210,2,628,2,9,4
718,574,2645,8,1999,2000,456.0,4,4,1739,2,1,970,2,480,0,7,4
719,1227,9600,6,1955,1996,0.0,3,3,1661,1,0,992,1,377,1,8,4
720,2591,21299,7,1941,1963,0.0,4,3,2039,1,1,929,3,791,3,7,3
721,1476,8450,7,2004,2004,266.0,4,4,1436,2,0,1436,2,484,0,8,4
722,1125,9375,8,2003,2004,768.0,4,5,1992,2,1,1053,2,648,1,9,4
723,1446,8385,5,1977,1977,220.0,4,4,985,2,0,985,1,328,0,6,3
724,408,1680,5,1972,1972,268.0,3,3,1302,2,1,630,1,264,0,6,3
725,1101,14260,8,2000,2000,350.0,4,4,2198,2,1,1145,3,836,1,9,4
726,2251,10000,5,2002,2002,166.0,4,4,1392,2,0,1441,3,650,1,6,4
727,373,11900,7,1977,1977,209.0,3,3,1411,2,0,1386,2,544,1,6,3
728,2554,9724,5,1947,1950,0.0,3,3,1043,1,0,938,1,273,1,5,3
729,2382,16163,8,2004,2004,232.0,4,4,1618,2,0,1618,3,880,1,6,4
730,1985,5925,4,1900,1950,0.0,3,2,1141,1,0,570,1,252,0,6,3
731,519,8640,8,2009,2009,72.0,4,4,1314,2,0,1300,2,552,0,6,4
732,1093,10261,6,2000,2000,318.0,3,4,1792,2,1,936,2,451,1,8,3
733,864,12334,8,2003,2003,198.0,4,4,2184,2,1,1068,2,570,1,8,4
734,2889,10530,6,1977,1977,90.0,3,4,1004,1,0,975,2,504,0,4,3
735,2308,11765,5,1957,1957,302.0,3,3,1797,1,1,1617,3,963,1,7,3
736,986,14115,5,1993,1995,0.0,3,4,1362,1,1,796,2,480,0,5,3
737,1302,9000,5,1946,1950,0.0,3,3,1499,1,0,904,3,869,1,5,3
738,585,12936,6,1972,1972,0.0,3,3,1395,1,1,723,2,497,1,6,3
739,2708,8414,6,1963,2003,0.0,3,3,1068,1,0,1059,1,264,0,6,3
740,147,10725,5,1959,1959,91.0,3,3,1206,1,0,1206,1,312,0,6,3
741,1441,12803,7,2002,2002,99.0,4,4,1494,2,0,1494,2,530,1,6,4
742,383,10304,5,1976,1976,44.0,3,3,1868,2,1,780,2,484,1,9,4
743,285,8562,5,1957,2002,145.0,3,3,1526,1,0,1216,1,364,1,7,3
744,181,8239,5,1920,1962,0.0,3,3,1245,1,0,1008,1,315,0,6,3
745,358,9765,6,1993,1993,68.0,5,4,1470,2,1,680,2,420,1,6,3
746,780,15584,5,1956,1956,366.0,3,3,2071,1,1,825,1,336,1,9,3
747,258,9337,7,1997,1998,0.0,3,4,1692,2,1,878,2,513,1,8,3
748,1865,8000,6,1970,1970,525.0,3,3,2411,2,1,1008,2,570,1,8,3
749,692,3950,6,1926,2004,0.0,3,3,1224,1,0,818,1,210,0,5,3
750,2902,11443,8,2005,2006,208.0,4,5,2028,2,0,1868,3,880,2,7,4
751,508,11194,8,2008,2008,240.0,4,4,1696,2,0,1696,3,972,0,7,4
752,2638,9600,5,1948,1950,264.0,3,3,1668,1,0,1212,1,240,0,6,3
753,36,2280,6,1978,1978,0.0,3,4,1456,2,1,855,2,440,1,7,3
754,611,12095,6,1964,1964,115.0,3,3,1445,1,1,1127,2,645,1,7,3
755,2281,25286,4,1963,1963,0.0,3,3,1040,1,0,1064,2,648,0,5,3
756,1678,2058,6,1973,1973,265.0,3,3,1218,1,1,672,1,264,0,7,5
757,1696,13891,9,2007,2007,456.0,5,5,2552,2,0,2552,3,932,2,8,5
758,1557,5150,4,1910,2000,0.0,3,1,1049,1,0,356,1,195,0,5,3
759,2180,7023,5,2005,2006,0.0,3,4,1408,2,1,734,2,489,0,6,3
760,1726,6240,8,2006,2006,176.0,4,4,1324,2,0,1324,2,550,1,6,4
761,951,9750,6,1977,1977,0.0,3,3,926,1,0,902,1,351,1,5,3
762,267,9375,7,1997,1997,0.0,4,4,2098,2,1,1040,2,621,1,9,4
763,2706,11235,4,1963,1979,51.0,3,3,1382,1,1,1051,2,459,1,6,3
764,2221,14442,6,1957,2004,106.0,3,3,1839,2,0,1477,2,416,2,7,4
765,1357,8094,6,1910,1983,0.0,3,3,1984,2,0,1242,1,360,0,8,3
766,2901,13618,8,2005,2006,198.0,4,5,1960,2,0,1728,3,714,2,8,4
767,347,8400,7,1996,1997,32.0,3,4,1628,2,1,384,2,390,1,7,3
768,2164,8769,7,2005,2005,0.0,4,4,1190,2,0,1169,2,578,0,5,4
769,1586,12244,8,2003,2003,226.0,4,4,2262,2,1,1482,3,749,2,10,4
770,360,7250,6,1993,1993,45.0,3,4,1190,2,0,1181,2,430,1,6,4
771,1769,9920,7,1996,1997,0.0,4,4,2013,2,1,1117,2,455,1,8,3
772,2617,11650,7,1959,1959,58.0,3,0,1472,2,0,0,2,484,1,5,4
773,1879,10624,5,1964,1964,84.0,3,3,1728,2,0,1728,1,352,0,10,3
774,991,12925,6,1970,1970,0.0,3,3,2117,2,1,1205,2,550,2,7,3
775,1535,9260,5,1938,1950,0.0,3,3,1374,1,0,884,1,225,0,6,3
776,1191,9750,5,1965,1965,0.0,3,3,1625,2,0,1625,2,484,0,8,3
777,1579,12018,7,2008,2008,60.0,4,4,1612,2,1,796,3,666,0,6,4
778,1882,12772,6,1960,1998,0.0,3,3,958,1,0,958,1,301,0,5,3
779,1510,8172,4,1954,1972,0.0,3,3,1470,2,0,941,1,548,0,7,3
780,2196,10890,5,1923,1950,0.0,3,3,2592,2,0,1296,0,0,0,12,3
781,1845,2117,6,2000,2000,513.0,4,4,1512,2,1,756,2,440,1,4,4
782,2336,15922,9,2005,2006,550.0,4,5,2795,3,1,1390,3,660,1,10,5
783,942,6402,5,1920,1950,0.0,3,3,1192,1,0,596,1,189,0,6,3
784,861,7200,5,1972,2003,0.0,3,4,768,1,0,768,1,396,0,5,3
785,2555,4712,4,1946,1950,0.0,3,3,1230,1,1,747,1,305,0,5,3
786,1392,13284,5,1954,1954,0.0,3,4,1383,1,0,1383,1,354,1,6,3
787,2099,9178,8,2007,2007,306.0,4,4,1651,2,0,1643,3,870,1,7,4
788,1543,1879,6,1980,1980,0.0,3,4,1032,1,0,516,2,462,1,5,3
789,948,12822,7,2003,2003,0.0,4,5,2149,1,1,1434,2,670,1,6,4
790,1239,9840,5,1959,1998,0.0,3,3,1440,2,0,1248,1,480,0,7,4
791,22,10625,7,1974,1974,81.0,3,4,1173,2,0,1053,2,528,2,6,4
792,2796,8125,7,2002,2002,295.0,4,4,1654,2,0,1654,3,900,0,6,4
793,2747,11200,6,1985,1985,85.0,4,4,1298,2,0,1298,2,403,1,5,4
794,92,13143,8,1993,1993,504.0,4,4,2349,2,1,1231,3,762,1,9,4
795,210,15263,5,1959,1959,90.0,3,4,1675,2,0,1422,1,365,2,8,3
796,1858,3840,8,1978,1998,0.0,4,4,1295,1,0,1057,2,571,2,4,4
797,2228,3907,8,1988,1988,0.0,3,4,1020,1,0,1004,2,509,0,4,3
798,447,9541,7,2009,2009,268.0,4,4,1502,2,0,1502,2,644,0,7,4
799,827,8814,7,2006,2006,180.0,4,4,1604,2,1,1604,2,660,1,8,4
800,1649,11339,7,1979,1979,549.0,3,4,1930,2,1,780,2,481,1,9,4
801,682,7560,5,1958,1965,0.0,3,3,1339,1,0,1029,1,294,0,6,3
802,2698,7200,6,1930,1950,0.0,3,3,984,1,0,984,1,308,0,6,3
803,494,7848,7,1999,1999,0.0,3,3,1430,2,1,384,2,410,1,7,3
804,214,6449,4,1907,1950,0.0,3,3,1884,1,1,707,0,0,0,7,3
805,2441,12104,7,2006,2006,0.0,4,4,2322,3,1,1035,3,617,0,8,4
806,2679,6120,5,1925,1950,0.0,3,3,1015,1,0,768,1,450,0,6,3
807,1336,6000,5,1924,2003,0.0,3,3,949,1,0,949,2,370,1,5,3
808,465,10928,7,2005,2005,0.0,4,4,1456,2,1,728,2,390,1,8,4
809,1524,8969,6,1926,1950,0.0,3,3,1316,1,0,644,1,369,1,6,3
810,2543,9100,5,1958,1958,0.0,3,3,864,1,0,864,2,624,0,5,3
811,631,8760,5,1956,1956,164.0,4,3,1144,1,0,1169,1,286,0,6,3
812,2452,10236,8,1994,1995,501.0,4,4,2494,2,1,1290,3,803,1,9,4
813,228,11616,6,1978,1978,328.0,3,3,1386,2,1,672,2,440,1,6,3
814,126,13260,5,1962,2001,144.0,3,3,1728,2,0,1728,0,0,0,10,3
815,1092,7301,7,2007,2008,176.0,4,4,1358,2,0,1350,2,484,1,6,4
816,1122,8640,7,2007,2008,0.0,4,5,1372,2,0,1372,2,529,0,6,4
817,932,17500,6,1954,1954,420.0,3,3,1906,1,1,1310,2,576,2,6,3
818,1980,10800,4,1885,1995,0.0,3,2,1047,1,0,641,1,273,0,6,3
819,2171,10921,4,1965,1965,48.0,3,3,960,1,0,960,1,432,0,6,3
820,551,10274,6,1986,1986,141.0,3,4,1400,2,1,676,2,465,0,6,3
821,2768,12000,6,1968,1968,0.0,3,4,1388,2,0,1388,2,522,1,6,3
822,2056,7094,5,1966,1966,0.0,3,3,894,1,0,894,1,384,0,5,3
823,1159,11025,9,1993,1994,568.0,4,4,2786,2,1,1848,2,636,1,10,4
824,2645,7745,4,1900,1950,0.0,4,3,1951,2,0,938,2,576,0,9,2
825,1174,2160,7,1999,2000,216.0,4,4,1404,2,1,672,2,462,0,5,4
826,2266,13758,7,1990,1991,117.0,4,4,1717,2,1,1156,2,400,1,7,4
827,2462,13162,9,2006,2006,0.0,4,5,2640,3,1,2036,3,792,1,11,5
828,1219,11332,5,1960,2000,0.0,3,3,1118,1,0,1118,1,264,0,6,4
829,2922,12640,6,1976,1976,0.0,3,3,1728,2,0,1728,2,574,0,8,3
830,118,9600,5,1966,1966,172.0,3,3,1232,1,1,1232,2,490,0,6,3
831,474,3182,7,2005,2006,11.0,4,4,1145,2,0,1145,2,397,1,5,4
832,2576,11600,6,1960,1960,175.0,3,3,1383,1,1,1383,1,292,0,7,3
833,872,12782,8,2002,2003,164.0,4,5,1828,2,0,1822,2,523,1,7,4
834,1077,6240,8,2006,2007,196.0,4,4,1342,2,0,1342,2,550,1,6,4
835,1536,7801,6,1951,1951,88.0,3,3,1091,1,0,1091,1,344,1,5,3
836,1150,9100,5,1963,1963,0.0,3,3,984,1,0,984,1,384,1,5,3
837,2341,11302,8,2005,2006,238.0,4,4,1826,2,0,1814,3,758,1,7,4
838,1931,11556,5,1953,2006,0.0,3,3,1154,1,1,864,1,336,0,6,5
839,2785,9920,5,1969,1969,0.0,3,4,971,1,1,971,1,300,1,5,3
840,2538,9759,5,1966,1966,0.0,3,3,1051,1,0,1051,1,264,0,6,3
841,597,9600,7,1974,1974,252.0,3,3,2061,2,1,1165,2,498,1,8,3
842,464,2268,7,2003,2004,106.0,4,4,1626,2,0,764,2,474,0,6,4
843,233,23595,7,1979,1979,0.0,4,4,1524,0,1,1332,2,586,1,4,4
844,2169,9825,5,1967,1967,162.0,3,4,936,1,0,936,1,384,1,4,3
845,2123,10021,6,1997,2006,0.0,3,4,1308,2,1,635,2,497,0,6,4
846,1867,11700,6,1968,1968,196.0,3,4,1295,1,1,1295,2,528,0,6,3
847,137,19900,7,1970,1989,287.0,3,4,2207,2,0,1947,2,576,1,7,3
848,515,8640,7,2009,2009,0.0,3,4,1852,2,1,900,2,644,1,7,4
849,933,1733,6,1980,1980,0.0,3,3,1032,1,0,516,2,452,1,5,3
850,2784,10385,6,1978,1978,123.0,3,3,1282,2,0,995,3,672,0,6,3
851,972,4500,6,1998,1998,320.0,3,5,1204,2,0,1204,2,412,0,5,3
852,599,9790,6,1967,1967,0.0,3,3,1342,2,0,1372,2,457,1,7,3
853,2614,7332,6,1959,1959,207.0,3,3,864,1,0,864,1,288,0,4,4
854,2582,7032,5,1979,1979,0.0,3,4,943,1,0,943,2,600,2,4,3
855,1409,21780,6,1918,1950,0.0,3,4,1674,2,0,1163,2,396,1,8,3
856,175,5790,3,1915,1950,0.0,4,2,1605,2,0,840,1,379,0,8,3
857,352,7380,8,1998,1998,0.0,3,4,1478,2,0,1418,2,495,0,5,3
858,976,1526,4,1970,2002,0.0,3,4,630,1,0,630,1,286,0,3,4
859,2134,11317,7,2003,2003,101.0,4,4,1668,2,1,840,2,500,0,8,4
860,984,8780,5,1985,1985,0.0,3,3,833,1,0,833,0,0,0,5,3
861,2396,12378,9,2003,2004,0.0,4,5,1944,2,0,1896,3,708,3,8,5
862,1673,4058,7,1998,1998,182.0,3,4,767,1,0,723,1,367,0,4,3
863,404,2368,5,1970,1970,312.0,3,3,1365,1,1,765,2,440,0,7,3
864,607,9350,5,1961,1995,217.0,3,3,1313,1,1,1313,2,610,1,6,4
865,814,7040,5,1979,1979,216.0,3,4,1229,0,2,1094,2,672,2,6,4
866,868,8749,7,2002,2002,0.0,4,4,1725,2,1,840,2,550,0,6,4
867,2271,7777,6,1996,1996,203.0,4,5,1491,2,0,1491,2,571,1,7,3
868,1633,5062,7,1984,1984,0.0,4,4,2090,2,0,1190,2,577,1,6,4
869,337,7700,5,1985,1986,0.0,3,3,2432,4,2,1216,2,616,0,10,3
870,2765,36500,5,1964,1964,621.0,3,3,1582,2,0,1624,2,390,0,7,3
871,1746,14572,7,2004,2004,0.0,4,4,1530,2,0,1530,3,630,1,7,4
872,368,11844,8,2008,2008,464.0,4,5,2046,2,1,2046,3,834,1,7,4
873,2806,8810,7,2003,2003,0.0,4,4,1390,2,0,1390,2,545,0,7,4
874,1662,8000,6,1974,1974,0.0,3,3,1877,2,1,1084,2,488,1,8,3
875,1234,14670,6,1966,1999,410.0,4,3,1988,2,1,1104,2,480,1,9,4
876,1373,8250,5,1968,1968,0.0,3,3,1211,1,0,952,1,322,1,5,3
877,1672,9000,4,1971,1971,0.0,3,3,864,1,0,864,2,528,0,5,3
878,1939,8400,5,1955,1955,0.0,3,3,925,1,0,923,1,390,2,5,3
